"FIRSTSCH","SCHOOLID","CHILDID","YEAR","GRADE","RETAINED","SWITCHSC","FREELUNC","TIME","N_SCORES","TLI","COHORT","FEMALE","ETHNICIT","N_TEACHE","N_TCH_MA","N_TCH_SE","N_MATHSE","N_SESSIO","N_TIME","SCHOOLNA","S_TLI","SCHOOLRA","CLASSSIZ","T_EXPERI","P_MINORI","CLASS_SI","ENROLLME","P_WHITE","P_FREELU","P_1STYEA","ACCOUNTA","T_S_RATI","S_PER_T","S_WHITE","S_MINORI","SELECTIO","SAMPLING","S_FREELU","FIRSTYEA","FIRSTGRA","C_COHORT","WHITE","BLACK","HISPANIC","OTHER","C_TLI","GRADE_3","NEWSCHOO","NEWCHILD"
57905101,57905101,6624,1998,6,0,0,0,1,1,79,5,1,"hispanic",47,10,10,2,11,1,"Adams  (John Q.)",71.87179487179488,1,4,11,96,23,941,4,95,15,2,.04994686503719448,20.02127659574468,.15,85,.019821605550049554,50.45,.8571428571428571,1998,6,5,0,0,1,0,79,3,1,24
57905101,57905101,114632,1998,3,0,0,1,1,3,43,8,1,"black",47,10,10,2,11,3,"Adams  (John Q.)",67.9622641509434,1,4,11,96,23,941,4,95,15,2,.04994686503719448,20.02127659574468,.13333333333333333,86.66666666666667,.019821605550049554,50.45,.8571428571428571,1998,3,8,0,1,0,0,56,0,1,114
57905101,57905273,114632,1999,4,0,1,1,2,3,54,8,1,"black",47,10,10,2,11,3,"Adams  (John Q.)",67.9622641509434,1,4,11,96,23,941,4,95,15,2,.04994686503719448,20.02127659574468,.13333333333333333,86.66666666666667,.019821605550049554,50.45,1,1998,3,8,0,1,0,0,56,1,1,114
57905101,57905273,114632,2000,5,0,0,1,3,3,71,8,1,"black",47,10,10,2,11,3,"Adams  (John Q.)",67.9622641509434,1,4,11,96,23,941,4,95,15,2,.04994686503719448,20.02127659574468,.13333333333333333,86.66666666666667,.019821605550049554,50.45,1,1998,3,8,0,1,0,0,56,2,1,114
57905101,57905101,119781,1998,4,0,0,1,1,3,70,7,0,"hispanic",47,10,10,2,11,3,"Adams  (John Q.)",67.9622641509434,1,4,11,96,23,941,4,95,15,2,.04994686503719448,20.02127659574468,.13333333333333333,86.66666666666667,.019821605550049554,50.45,.8571428571428571,1998,4,7,0,0,1,0,75.33333333333333,1,1,118
57905101,57905101,119781,1999,5,0,0,1,2,3,75,7,0,"hispanic",47,10,10,2,11,3,"Adams  (John Q.)",67.9622641509434,1,4,11,96,23,941,4,95,15,2,.04994686503719448,20.02127659574468,.13333333333333333,86.66666666666667,.019821605550049554,50.45,1,1998,4,7,0,0,1,0,75.33333333333333,2,1,118
57905101,57905101,119781,2000,6,0,0,1,3,3,81,7,0,"hispanic",47,10,10,2,11,3,"Adams  (John Q.)",67.9622641509434,1,4,11,96,23,941,4,95,15,2,.04994686503719448,20.02127659574468,.13333333333333333,86.66666666666667,.019821605550049554,50.45,1,1998,4,7,0,0,1,0,75.33333333333333,3,1,118
57905101,57905101,198583,2000,6,0,0,1,1,1,81,7,1,"hispanic",47,10,10,2,11,1,"Adams  (John Q.)",67.9622641509434,1,4,11,96,23,941,4,95,15,2,.04994686503719448,20.02127659574468,.13333333333333333,86.66666666666667,.019821605550049554,50.45,1,2000,6,7,0,0,1,0,81,3,1,197
57905101,57905101,244262,1994,5,0,0,0,1,2,55,2,1,"white",47,10,10,2,11,2,"Adams  (John Q.)",67.9622641509434,1,4,11,96,23,941,4,95,15,2,.04994686503719448,20.02127659574468,.13333333333333333,86.66666666666667,.019821605550049554,50.45,.5714285714285714,1994,5,2,1,0,0,0,51.5,2,1,227
57905101,57905101,244262,1995,6,0,0,0,2,2,48,2,1,"white",47,10,10,2,11,2,"Adams  (John Q.)",67.9622641509434,1,4,11,96,23,941,4,95,15,2,.04994686503719448,20.02127659574468,.13333333333333333,86.66666666666667,.019821605550049554,50.45,.4,1994,5,2,1,0,0,0,51.5,3,1,227
