album_id,y,e,f,a,w,l,w2,w_l,f_l,e_l,e_w,a_w,a_l,a_e,e_w_l,f_w_l,f_a_l,f_e_l,a_w_l,f_a_e_l,pr,v,t
3,4.86,0.44,0.65,-1.01,-8,0,64,0,0,0,-3.50,8.06,0,-0.44,0,0,0,0,0,0,-0.75,-1.75,1.95
3,4.83,0.44,0.65,-1.01,-7,0,49,0,0,0,-3.06,7.05,0,-0.44,0,0,0,0,0,0,-0.75,-1.75,1.95
3,4.80,0.44,0.65,-1.01,-6,0,36,0,0,0,-2.63,6.04,0,-0.44,0,0,0,0,0,0,-0.67,-1.75,1.95
3,4.80,0.44,0.65,-1.01,-5,0,25,0,0,0,-2.19,5.04,0,-0.44,0,0,0,0,0,0,-0.29,-1.75,1.95
3,4.76,0.44,0.65,-1.01,-4,0,16,0,0,0,-1.75,4.03,0,-0.44,0,0,0,0,0,0,-0.75,-1.75,1.95
3,4.71,0.44,0.65,-1.01,-3,0,9,0,0,0,-1.31,3.02,0,-0.44,0,0,0,0,0,0,-0.75,-1.75,1.95
3,4.67,0.44,0.65,-1.01,-2,0,4,0,0,0,-0.88,2.01,0,-0.44,0,0,0,0,0,0,-0.67,-1.75,1.95
3,5.00,0.44,0.65,-1.01,-1,0,1,0,0,0,-0.44,1.01,0,-0.44,0,0,0,0,0,0,-0.29,-1.75,1.95
3,8.45,0.44,0.65,-1.01,0,1,0,0,0.65,0.44,0,0,-1.01,-0.44,0,0,-0.65,0.28,0,-0.29,-0.29,-1.75,1.95
3,7.87,0.44,0.65,-1.01,1,1,1,1,0.65,0.44,0.44,-1.01,-1.01,-0.44,0.44,0.65,-0.65,0.28,-1.01,-0.29,-0.60,-1.75,1.95
3,7.78,0.44,0.65,-1.01,2,1,4,2,0.65,0.44,0.88,-2.01,-1.01,-0.44,0.88,1.30,-0.65,0.28,-2.01,-0.29,-0.60,-1.75,1.95
3,7.81,0.44,0.65,-1.01,3,1,9,3,0.65,0.44,1.31,-3.02,-1.01,-0.44,1.31,1.95,-0.65,0.28,-3.02,-0.29,-0.67,-1.75,1.95
3,7.79,0.44,0.65,-1.01,4,1,16,4,0.65,0.44,1.75,-4.03,-1.01,-0.44,1.75,2.60,-0.65,0.28,-4.03,-0.29,-0.67,-1.75,1.95
3,7.69,0.44,0.65,-1.01,5,1,25,5,0.65,0.44,2.19,-5.04,-1.01,-0.44,2.19,3.25,-0.65,0.28,-5.04,-0.29,-0.67,-1.75,1.95
3,7.63,0.44,0.65,-1.01,6,1,36,6,0.65,0.44,2.63,-6.04,-1.01,-0.44,2.63,3.89,-0.65,0.28,-6.04,-0.29,-0.67,-1.75,1.95
3,7.57,0.44,0.65,-1.01,7,1,49,7,0.65,0.44,3.06,-7.05,-1.01,-0.44,3.06,4.54,-0.65,0.28,-7.05,-0.29,-0.67,-1.75,1.95
3,7.60,0.44,0.65,-1.01,8,1,64,8,0.65,0.44,3.50,-8.06,-1.01,-0.44,3.50,5.19,-0.65,0.28,-8.06,-0.29,-0.52,-1.75,1.95
4,1.42,-0.86,0.83,-0.47,-8,0,64,0,0,0,6.85,3.75,0,0.40,0,0,0,0,0,0,0.31,-0.41,0.07
4,1.49,-0.86,0.83,-0.47,-7,0,49,0,0,0,5.99,3.28,0,0.40,0,0,0,0,0,0,0.31,-0.41,0.07
4,1.84,-0.86,0.83,-0.47,-6,0,36,0,0,0,5.14,2.81,0,0.40,0,0,0,0,0,0,-0.44,-0.41,0.07
4,1.45,-0.86,0.83,-0.47,-5,0,25,0,0,0,4.28,2.35,0,0.40,0,0,0,0,0,0,0.31,-0.41,0.07
4,1.09,-0.86,0.83,-0.47,-4,0,16,0,0,0,3.42,1.88,0,0.40,0,0,0,0,0,0,-0.44,-0.41,0.07
4,1.26,-0.86,0.83,-0.47,-3,0,9,0,0,0,2.57,1.41,0,0.40,0,0,0,0,0,0,1.80,-0.41,0.07
4,1.69,-0.86,0.83,-0.47,-2,0,4,0,0,0,1.71,0.94,0,0.40,0,0,0,0,0,0,1.05,-0.41,0.07
4,1.61,-0.86,0.83,-0.47,-1,0,1,0,0,0,0.86,0.47,0,0.40,0,0,0,0,0,0,0.31,-0.41,0.07
